Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
5449	ENUM	1	TERT_TDM_TX_0 SampleRate                 KHZ_48
5450	ENUM	1	QUAT_TDM_TX_0 SampleRate                 KHZ_48
5451	ENUM	1	QUIN_TDM_TX_0 SampleRate                 KHZ_48
5452	ENUM	1	SEN_TDM_TX_0 SampleRate                  KHZ_48
5453	ENUM	1	PRI_TDM_RX_0 Format                      S16_LE
5454	ENUM	1	SEC_TDM_RX_0 Format                      S16_LE
5455	ENUM	1	TERT_TDM_RX_0 Format                     S24_LE
5456	ENUM	1	TERT_TDM_RX_1 Format                     S24_LE
5457	ENUM	1	QUAT_TDM_RX_0 Format                     S16_LE
5458	ENUM	1	QUIN_TDM_RX_0 Format                     S16_LE
5459	ENUM	1	SEN_TDM_RX_0 Format                      S16_LE
5460	ENUM	1	PRI_TDM_TX_0 Format                      S16_LE
5461	ENUM	1	SEC_TDM_TX_0 Format                      S16_LE
5462	ENUM	1	TERT_TDM_TX_0 Format                     S24_LE
5463	ENUM	1	QUAT_TDM_TX_0 Format                     S16_LE
5464	ENUM	1	QUIN_TDM_TX_0 Format                     S16_LE
5465	ENUM	1	SEN_TDM_TX_0 Format                      S16_LE
5466	ENUM	1	PRI_TDM_RX_0 Channels                    One
5467	ENUM	1	SEC_TDM_RX_0 Channels                    One
5468	ENUM	1	TERT_TDM_RX_0 Channels                   Two
5469	ENUM	1	TERT_TDM_RX_1 Channels                   One
5470	ENUM	1	QUAT_TDM_RX_0 Channels                   One
5471	ENUM	1	QUIN_TDM_RX_0 Channels                   One
5472	ENUM	1	SEN_TDM_RX_0 Channels                    One
5473	ENUM	1	PRI_TDM_TX_0 Channels                    One
5474	ENUM	1	SEC_TDM_TX_0 Channels                    One
5475	ENUM	1	TERT_TDM_TX_0 Channels                   Two
5476	ENUM	1	QUAT_TDM_TX_0 Channels                   One
5477	ENUM	1	QUIN_TDM_TX_0 Channels                   One
5478	ENUM	1	SEN_TDM_TX_0 Channels                    One
5479	INT	10	TDM Slot Map                             -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
5480	ENUM	1	PRIM_MI2S_RX SampleRate                  KHZ_48
5481	ENUM	1	SEC_MI2S_RX SampleRate                   KHZ_48
5482	ENUM	1	TERT_MI2S_RX SampleRate                  KHZ_48
5483	ENUM	1	QUAT_MI2S_RX SampleRate                  KHZ_48
5484	ENUM	1	QUIN_MI2S_RX SampleRate                  KHZ_48
5485	ENUM	1	SEN_MI2S_RX SampleRate                   KHZ_48
5486	ENUM	1	PRIM_MI2S_TX SampleRate                  KHZ_48
5487	ENUM	1	SEC_MI2S_TX SampleRate                   KHZ_48
5488	ENUM	1	TERT_MI2S_TX SampleRate                  KHZ_48
5489	ENUM	1	QUAT_MI2S_TX SampleRate                  KHZ_48
5490	ENUM	1	QUIN_MI2S_TX SampleRate                  KHZ_48
5491	ENUM	1	SEN_MI2S_TX SampleRate                   KHZ_48
5492	ENUM	1	PRIM_MI2S_RX Format                      S16_LE
5493	ENUM	1	SEC_MI2S_RX Format                       S16_LE
5494	ENUM	1	TERT_MI2S_RX Format                      S16_LE
5495	ENUM	1	QUAT_MI2S_RX Format                      S16_LE
5496	ENUM	1	QUIN_MI2S_RX Format                      S16_LE
5497	ENUM	1	SEN_MI2S_RX Format                       S16_LE
5498	ENUM	1	PRIM_MI2S_TX Format                      S16_LE
5499	ENUM	1	SEC_MI2S_TX Format                       S16_LE
5500	ENUM	1	TERT_MI2S_TX Format                      S16_LE
5501	ENUM	1	QUAT_MI2S_TX Format                      S16_LE
5502	ENUM	1	QUIN_MI2S_TX Format                      S16_LE
5503	ENUM	1	SEN_MI2S_TX Format                       S16_LE
5504	ENUM	1	PRIM_MI2S_RX Channels                    Two
5505	ENUM	1	SEC_MI2S_RX Channels                     Two
5506	ENUM	1	TERT_MI2S_RX Channels                    Two
5507	ENUM	1	QUAT_MI2S_RX Channels                    Two
5508	ENUM	1	QUIN_MI2S_RX Channels                    Two
5509	ENUM	1	SEN_MI2S_RX Channels                     Two
5510	ENUM	1	PRIM_MI2S_TX Channels                    One
5511	ENUM	1	SEC_MI2S_TX Channels                     Two
5512	ENUM	1	TERT_MI2S_TX Channels                    One
5513	ENUM	1	QUAT_MI2S_TX Channels                    One
5514	ENUM	1	QUIN_MI2S_TX Channels                    One
5515	ENUM	1	SEN_MI2S_TX Channels                     One
5516	INT	1	USB Headset Direction                    0
5517	ENUM	1	PRIM_AUX_PCM_RX SampleRate               KHZ_8
5518	ENUM	1	SEC_AUX_PCM_RX SampleRate                KHZ_8
5519	ENUM	1	TERT_AUX_PCM_RX SampleRate               KHZ_8
5520	ENUM	1	QUAT_AUX_PCM_RX SampleRate               KHZ_8
5521	ENUM	1	QUIN_AUX_PCM_RX SampleRate               KHZ_8
5522	ENUM	1	SEN_AUX_PCM_RX SampleRate                KHZ_8
5523	ENUM	1	PRIM_AUX_PCM_TX SampleRate               KHZ_8
5524	ENUM	1	SEC_AUX_PCM_TX SampleRate                KHZ_8
5525	ENUM	1	TERT_AUX_PCM_TX SampleRate               KHZ_8
5526	ENUM	1	QUAT_AUX_PCM_TX SampleRate               KHZ_8
5527	ENUM	1	QUIN_AUX_PCM_TX SampleRate               KHZ_8
5528	ENUM	1	SEN_AUX_PCM_TX SampleRate                KHZ_8
5529	ENUM	1	PRIM_AUX_PCM_RX Format                   S16_LE
5530	ENUM	1	SEC_AUX_PCM_RX Format                    S16_LE
5531	ENUM	1	TERT_AUX_PCM_RX Format                   S16_LE
5532	ENUM	1	QUAT_AUX_PCM_RX Format                   S16_LE
5533	ENUM	1	QUIN_AUX_PCM_RX Format                   S16_LE
5534	ENUM	1	SEN_AUX_PCM_RX Format                    S16_LE
5535	ENUM	1	PRIM_AUX_PCM_TX Format                   S16_LE
5536	ENUM	1	SEC_AUX_PCM_TX Format                    S16_LE
5537	ENUM	1	TERT_AUX_PCM_TX Format                   S16_LE
5538	ENUM	1	QUAT_AUX_PCM_TX Format                   S16_LE
5539	ENUM	1	QUIN_AUX_PCM_TX Format                   S16_LE
5540	ENUM	1	SEN_AUX_PCM_TX Format                    S16_LE
5541	ENUM	1	ADC2 MUX                                 INP3
5542	ENUM	1	ADC3 MUX                                 INP4
5543	ENUM	1	ADC4 MUX                                 INP5
5544	ENUM	1	HDR12 MUX                                NO_HDR12
5545	ENUM	1	HDR34 MUX                                NO_HDR34
5546	BOOL	1	ADC1_MIXER Switch                        On
5547	BOOL	1	ADC2_MIXER Switch                        On
5548	BOOL	1	ADC3_MIXER Switch                        On
5549	BOOL	1	ADC4_MIXER Switch                        On
5550	BOOL	1	DMIC1_MIXER Switch                       Off
5551	BOOL	1	DMIC2_MIXER Switch                       Off
5552	BOOL	1	DMIC3_MIXER Switch                       Off
5553	BOOL	1	DMIC4_MIXER Switch                       Off
5554	BOOL	1	DMIC5_MIXER Switch                       Off
5555	BOOL	1	DMIC6_MIXER Switch                       Off
5556	BOOL	1	DMIC7_MIXER Switch                       Off
5557	BOOL	1	DMIC8_MIXER Switch                       Off
5558	ENUM	1	RDAC3_MUX                                RX1
5559	BOOL	1	EAR_RDAC Switch                          Off
5560	BOOL	1	AUX_RDAC Switch                          Off
5561	BOOL	1	HPHL_RDAC Switch                         Off
5562	BOOL	1	HPHR_RDAC Switch                         Off
5563	BYTE	4	BLH DSP1 Protection 400a4 HALO_STATE      00  00  00  02
5564	BYTE	4	BLH DSP1 Protection 400a4 HALO_HEARTBEAT  00  00  98  64
5565	BYTE	4	BLH DSP1 Protection 400a4 AUDIO_BLK_SIZE  00  00  00  20
5566	BYTE	12	BLH DSP1 Protection 400a4 BUILD_JOB_NAME  00  4d  61  6e  00  75  61  6c  00  00  00  00
5567	BYTE	4	BLH DSP1 Protection 400a4 BUILD_JOB_NUMBER  00  00  00  00
5568	BYTE	4	BLH DSP1 Protection 400a4 AL_SAMPLE_RATE_HW  00  00  bb  80
5569	BYTE	4	BLH DSP1 Protection 400a4 RATE_NUMBER_BANDS  00  00  00  01
5570	BYTE	4	BLH DSP1 Protection 400a4 FIRMWARE_STATE  00  00  00  00
5571	BYTE	4	BLH DSP1 Protection 400a4 EVENT_TIMEOUT   00  00  2e  e0
5572	BYTE	4	BLH DSP1 Protection 400a4 _OFFSET_HOLD_TIME  00  00  00  00
5573	BYTE	4	BLH DSP1 Protection 400a4 LE_FULL_US_BYPASS  00  00  00  00
5574	BYTE	4	BLH DSP1 Protection 400a4 MAX_LRCLK_DELAY  00  00  00  10
5575	BYTE	4	BLH DSP1 Protection cd CSPL_ENABLE        00  00  00  01
5576	BYTE	4	BLH DSP1 Protection cd CSPL_COMMAND       00  00  00  00
5577	BYTE	4	BLH DSP1 Protection cd CSPL_STATE         00  00  00  00
5578	BYTE	4	BLH DSP1 Protection cd CSPL_ERRORNO       00  00  00  00
5579	BYTE	4	BLH DSP1 Protection cd CSPL_TEMPERATURE   00  06  65  f6
5580	BYTE	4	BLH DSP1 Protection cd UPDT_PRMS          00  00  00  00
5581	BYTE	4	BLH DSP1 Protection cd CAL_R              00  00  24  7a
5582	BYTE	4	BLH DSP1 Protection cd CAL_AMBIENT        00  00  00  17
5583	BYTE	4	BLH DSP1 Protection cd CAL_STATUS         00  00  00  01
5584	BYTE	4	BLH DSP1 Protection cd CAL_CHECKSUM       00  00  24  7b
5585	BYTE	4	BLH DSP1 Protection cd CAL_R_SELECTED     00  00  24  7a
5586	BYTE	4	BLH DSP1 Protection cd CAL_SET_STATUS     00  00  00  02
5587	BYTE	4	BLH DSP1 Protection cd DIAG_F0            00  00  00  00
5588	BYTE	4	BLH DSP1 Protection cd DIAG_Z_LOW_DIFF    00  00  00  00
5589	BYTE	4	BLH DSP1 Protection cd DIAG_F0_STATUS     00  00  00  00
5590	BYTE	4	BLH DSP1 Protection cd RTLOG_ENABLE       00  00  00  00
5591	BYTE	4	BLH DSP1 Protection cd RTLOG_STATE        00  00  00  00
5592	BYTE	4	BLH DSP1 Protection cd RTLOG_COUNT        00  00  00  00
5593	BYTE	4	BLH DSP1 Protection cd RTLOG_FRMPRWIN     00  00  00  00
5594	BYTE	60	BLH DSP1 Protection cd RTLOG_VARIABLE     00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5595	BYTE	120	BLH DSP1 Protection cd RTLOG_DATA         00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5596	BYTE	4	BLH DSP1 Protection cd BDLOG_MAX_TEMP     00  08  7c  ea
5597	BYTE	4	BLH DSP1 Protection cd BDLOG_MAX_EXC      00  00  15  f7
5598	BYTE	4	BLH DSP1 Protection cd DLOG_OVER_TEMP_COUNT  00  00  00  00
5599	BYTE	4	BLH DSP1 Protection cd BDLOG_OVER_EXC_COUNT  00  00  00  00
5600	BYTE	4	BLH DSP1 Protection cd BDLOG_ABNORMAL_MUTE  00  00  00  00
5601	BYTE	4	BLH DSP1 Protection cd BDLOG_VMON_LOW_FLAG  00  00  00  01
5602	BYTE	4	BLH DSP1 Protection cd REDUCE_POWER       00  00  00  00
5603	BYTE	4	BLH DSP1 Protection cd CH_BAL             00  00  00  00
5604	BYTE	4	BLH DSP1 Protection cd ATTENUATION        00  7f  ff  ff
5605	BYTE	4	BLH DSP1 Protection cd SPK_OUTPUT_POWER   00  00  00  00
5606	BYTE	4	BLH DSP1 Protection cd ALGO_FRAME_DELAY   00  00  00  05
5607	BYTE	400	BLH DSP1 Protection cd UPDATE_PARAMS_CONFIG  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5608	BYTE	4	BLH DSP1 Protection f20b EVNTLG_ENABLED   00  00  00  00
5609	BYTE	4	BLH DSP1 Protection f20b WAS_DISABLED     00  00  00  01
5610	BYTE	4	BLH DSP1 Protection f20b BUFFER           00  00  00  00
5611	BYTE	4	BLH DSP1 Protection f20b BUFFER_SIZE      00  00  00  20
5612	BYTE	4	BLH DSP1 Protection f20b TRANSFER_COMPLETED  00  00  00  01
5613	BYTE	4	BLH DSP1 Protection f20b NUM_LOST_EVENTS  00  00  00  00
5614	BYTE	4	BLH DSP1 Protection f20b LOST_EVENT_COUNTER  00  00  00  00
5615	BYTE	4	BLH DSP1 Protection f20b TRIGGER_INTERRUPT  00  00  00  00
5616	BYTE	4	BLH DSP1 Protection f20b BUFFER_COUNT     00  00  00  01
5617	BYTE	4	BLH DSP1 Protection f20b FREE_SLOTS       00  00  00  20
5618	BYTE	4	BLH DSP1 Protection f20b W_PTR            00  00  00  00
5619	BYTE	256	BLH DSP1 Protection f20b EVENTS           00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5620	BYTE	4	BRH DSP1 Protection 400a4 HALO_STATE      00  00  00  02
5621	BYTE	4	BRH DSP1 Protection 400a4 HALO_HEARTBEAT  00  00  96  2e
5622	BYTE	4	BRH DSP1 Protection 400a4 AUDIO_BLK_SIZE  00  00  00  20
5623	BYTE	12	BRH DSP1 Protection 400a4 BUILD_JOB_NAME  00  4d  61  6e  00  75  61  6c  00  00  00  00
5624	BYTE	4	BRH DSP1 Protection 400a4 BUILD_JOB_NUMBER  00  00  00  00
5625	BYTE	4	BRH DSP1 Protection 400a4 AL_SAMPLE_RATE_HW  00  00  bb  80
5626	BYTE	4	BRH DSP1 Protection 400a4 RATE_NUMBER_BANDS  00  00  00  01
5627	BYTE	4	BRH DSP1 Protection 400a4 FIRMWARE_STATE  00  00  00  00
5628	BYTE	4	BRH DSP1 Protection 400a4 EVENT_TIMEOUT   00  00  2e  e0
5629	BYTE	4	BRH DSP1 Protection 400a4 _OFFSET_HOLD_TIME  00  00  00  00
5630	BYTE	4	BRH DSP1 Protection 400a4 LE_FULL_US_BYPASS  00  00  00  00
5631	BYTE	4	BRH DSP1 Protection 400a4 MAX_LRCLK_DELAY  00  00  00  10
5632	BYTE	4	BRH DSP1 Protection cd CSPL_ENABLE        00  00  00  01
5633	BYTE	4	BRH DSP1 Protection cd CSPL_COMMAND       00  00  00  00
5634	BYTE	4	BRH DSP1 Protection cd CSPL_STATE         00  00  00  00
5635	BYTE	4	BRH DSP1 Protection cd CSPL_ERRORNO       00  00  00  00
5636	BYTE	4	BRH DSP1 Protection cd CSPL_TEMPERATURE   00  06  6a  42
5637	BYTE	4	BRH DSP1 Protection cd UPDT_PRMS          00  00  00  00
5638	BYTE	4	BRH DSP1 Protection cd CAL_R              00  00  24  59
5639	BYTE	4	BRH DSP1 Protection cd CAL_AMBIENT        00  00  00  17
5640	BYTE	4	BRH DSP1 Protection cd CAL_STATUS         00  00  00  01
5641	BYTE	4	BRH DSP1 Protection cd CAL_CHECKSUM       00  00  24  5a
5642	BYTE	4	BRH DSP1 Protection cd CAL_R_SELECTED     00  00  24  59
5643	BYTE	4	BRH DSP1 Protection cd CAL_SET_STATUS     00  00  00  02
5644	BYTE	4	BRH DSP1 Protection cd DIAG_F0            00  00  00  00
5645	BYTE	4	BRH DSP1 Protection cd DIAG_Z_LOW_DIFF    00  00  00  00
5646	BYTE	4	BRH DSP1 Protection cd DIAG_F0_STATUS     00  00  00  00
5647	BYTE	4	BRH DSP1 Protection cd RTLOG_ENABLE       00  00  00  00
5648	BYTE	4	BRH DSP1 Protection cd RTLOG_STATE        00  00  00  00
5649	BYTE	4	BRH DSP1 Protection cd RTLOG_COUNT        00  00  00  00
5650	BYTE	4	BRH DSP1 Protection cd RTLOG_FRMPRWIN     00  00  00  00
5651	BYTE	60	BRH DSP1 Protection cd RTLOG_VARIABLE     00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5652	BYTE	120	BRH DSP1 Protection cd RTLOG_DATA         00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5653	BYTE	4	BRH DSP1 Protection cd BDLOG_MAX_TEMP     00  08  89  e0
5654	BYTE	4	BRH DSP1 Protection cd BDLOG_MAX_EXC      00  00  0c  ee
5655	BYTE	4	BRH DSP1 Protection cd DLOG_OVER_TEMP_COUNT  00  00  00  00
5656	BYTE	4	BRH DSP1 Protection cd BDLOG_OVER_EXC_COUNT  00  00  00  00
5657	BYTE	4	BRH DSP1 Protection cd BDLOG_ABNORMAL_MUTE  00  00  00  00
5658	BYTE	4	BRH DSP1 Protection cd BDLOG_VMON_LOW_FLAG  00  00  00  01
5659	BYTE	4	BRH DSP1 Protection cd REDUCE_POWER       00  00  00  00
5660	BYTE	4	BRH DSP1 Protection cd CH_BAL             00  00  00  00
5661	BYTE	4	BRH DSP1 Protection cd ATTENUATION        00  7f  ff  ff
5662	BYTE	4	BRH DSP1 Protection cd SPK_OUTPUT_POWER   00  00  00  00
5663	BYTE	4	BRH DSP1 Protection cd ALGO_FRAME_DELAY   00  00  00  05
5664	BYTE	400	BRH DSP1 Protection cd UPDATE_PARAMS_CONFIG  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5665	BYTE	4	BRH DSP1 Protection f20b EVNTLG_ENABLED   00  00  00  00
5666	BYTE	4	BRH DSP1 Protection f20b WAS_DISABLED     00  00  00  01
5667	BYTE	4	BRH DSP1 Protection f20b BUFFER           00  00  00  00
5668	BYTE	4	BRH DSP1 Protection f20b BUFFER_SIZE      00  00  00  20
5669	BYTE	4	BRH DSP1 Protection f20b TRANSFER_COMPLETED  00  00  00  01
5670	BYTE	4	BRH DSP1 Protection f20b NUM_LOST_EVENTS  00  00  00  00
5671	BYTE	4	BRH DSP1 Protection f20b LOST_EVENT_COUNTER  00  00  00  00
5672	BYTE	4	BRH DSP1 Protection f20b TRIGGER_INTERRUPT  00  00  00  00
5673	BYTE	4	BRH DSP1 Protection f20b BUFFER_COUNT     00  00  00  01
5674	BYTE	4	BRH DSP1 Protection f20b FREE_SLOTS       00  00  00  20
5675	BYTE	4	BRH DSP1 Protection f20b W_PTR            00  00  00  00
5676	BYTE	256	BRH DSP1 Protection f20b EVENTS           00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5677	BYTE	4	BLL DSP1 Protection 400a4 HALO_STATE      00  00  00  02
5678	BYTE	4	BLL DSP1 Protection 400a4 HALO_HEARTBEAT  00  00  98  51
5679	BYTE	4	BLL DSP1 Protection 400a4 AUDIO_BLK_SIZE  00  00  00  20
5680	BYTE	12	BLL DSP1 Protection 400a4 BUILD_JOB_NAME  00  4d  61  6e  00  75  61  6c  00  00  00  00
5681	BYTE	4	BLL DSP1 Protection 400a4 BUILD_JOB_NUMBER  00  00  00  00
5682	BYTE	4	BLL DSP1 Protection 400a4 AL_SAMPLE_RATE_HW  00  00  bb  80
5683	BYTE	4	BLL DSP1 Protection 400a4 RATE_NUMBER_BANDS  00  00  00  01
5684	BYTE	4	BLL DSP1 Protection 400a4 FIRMWARE_STATE  00  00  00  00
5685	BYTE	4	BLL DSP1 Protection 400a4 EVENT_TIMEOUT   00  00  2e  e0
5686	BYTE	4	BLL DSP1 Protection 400a4 _OFFSET_HOLD_TIME  00  00  00  00
5687	BYTE	4	BLL DSP1 Protection 400a4 LE_FULL_US_BYPASS  00  00  00  00
5688	BYTE	4	BLL DSP1 Protection 400a4 MAX_LRCLK_DELAY  00  00  00  10
5689	BYTE	4	BLL DSP1 Protection cd CSPL_ENABLE        00  00  00  01
5690	BYTE	4	BLL DSP1 Protection cd CSPL_COMMAND       00  00  00  00
5691	BYTE	4	BLL DSP1 Protection cd CSPL_STATE         00  00  00  00
5692	BYTE	4	BLL DSP1 Protection cd CSPL_ERRORNO       00  00  00  00
5693	BYTE	4	BLL DSP1 Protection cd CSPL_TEMPERATURE   00  06  e5  98
5694	BYTE	4	BLL DSP1 Protection cd UPDT_PRMS          00  00  00  00
5695	BYTE	4	BLL DSP1 Protection cd CAL_R              00  00  25  58
5696	BYTE	4	BLL DSP1 Protection cd CAL_AMBIENT        00  00  00  17
5697	BYTE	4	BLL DSP1 Protection cd CAL_STATUS         00  00  00  01
5698	BYTE	4	BLL DSP1 Protection cd CAL_CHECKSUM       00  00  25  59
5699	BYTE	4	BLL DSP1 Protection cd CAL_R_SELECTED     00  00  25  58
5700	BYTE	4	BLL DSP1 Protection cd CAL_SET_STATUS     00  00  00  02
5701	BYTE	4	BLL DSP1 Protection cd DIAG_F0            00  00  00  00
5702	BYTE	4	BLL DSP1 Protection cd DIAG_Z_LOW_DIFF    00  00  00  00
5703	BYTE	4	BLL DSP1 Protection cd DIAG_F0_STATUS     00  00  00  00
5704	BYTE	4	BLL DSP1 Protection cd RTLOG_ENABLE       00  00  00  00
5705	BYTE	4	BLL DSP1 Protection cd RTLOG_STATE        00  00  00  00
5706	BYTE	4	BLL DSP1 Protection cd RTLOG_COUNT        00  00  00  00
5707	BYTE	4	BLL DSP1 Protection cd RTLOG_FRMPRWIN     00  00  00  00
5708	BYTE	60	BLL DSP1 Protection cd RTLOG_VARIABLE     00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5709	BYTE	120	BLL DSP1 Protection cd RTLOG_DATA         00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00
5710	BYTE	4	BLL DSP1 Protection cd BDLOG_MAX_TEMP     00  08  8d  94
